id,family,role,device_id,vector,param,expect_headline,expect_alert,expect_drop,expect_block
1594,D,W,W,role_host,pre.phonekill:10,0,0,0,0
1595,D,W,W,role_host,pre.phonekill:11,0,0,0,0
1596,D,W,W,role_host,pre.phonekill:12,0,0,0,0
1597,D,W,W,role_host,pre.phonekill:13,0,0,0,0
1598,D,W,W,role_host,pre.phonekill:14,0,0,0,0
1599,D,W,W,role_host,pre.phonekill:15,0,0,0,0
1600,D,W,W,role_host,pre.router_poison:0,0,0,0,0
1601,D,W,W,role_host,pre.router_poison:1,0,0,0,0
1602,D,W,W,role_host,pre.router_poison:2,0,0,0,0
1603,D,W,W,role_host,pre.router_poison:3,0,0,0,0
1604,D,W,W,role_host,pre.router_poison:4,0,0,0,0
1605,D,W,W,role_host,pre.router_poison:5,0,0,0,0
1606,D,W,W,role_host,pre.router_poison:6,0,0,0,0
1607,D,W,W,role_host,pre.router_poison:7,0,0,0,0
1608,D,W,W,role_host,pre.router_poison:8,0,0,0,0
1609,D,W,W,role_host,pre.router_poison:9,0,0,0,0
1610,D,W,W,role_host,pre.router_poison:10,0,0,0,0
1611,D,W,W,role_host,pre.router_poison:11,0,0,0,0
1612,D,W,W,role_host,pre.router_poison:12,0,0,0,0
1613,D,W,W,role_host,pre.router_poison:13,0,0,0,0
1614,D,W,W,role_host,pre.router_poison:14,0,0,0,0
1615,D,W,W,role_host,pre.router_poison:15,0,0,0,0
1616,D,W,W,role_host,pre.replay:0,1,1,0,1
1617,D,W,W,role_host,pre.replay:1,1,1,0,1
1618,D,W,W,role_host,pre.replay:2,1,1,0,1
1619,D,W,W,role_host,pre.replay:3,1,1,0,1
1620,D,W,W,role_host,pre.replay:4,1,1,0,1
1621,D,W,W,role_host,pre.replay:5,1,1,0,1
1622,D,W,W,role_host,pre.replay:6,1,1,0,1
1623,D,W,W,role_host,pre.replay:7,1,1,0,1
1624,D,W,W,role_host,pre.replay:8,1,1,0,1
1625,D,W,W,role_host,pre.replay:9,1,1,0,1
1626,D,W,W,role_host,pre.replay:10,1,1,0,1
1627,D,W,W,role_host,pre.replay:11,1,1,0,1
1628,D,W,W,role_host,pre.replay:12,1,1,0,1
1629,D,W,W,role_host,pre.replay:13,1,1,0,1
1630,D,W,W,role_host,pre.replay:14,1,1,0,1
1631,D,W,W,role_host,pre.replay:15,1,1,0,1
1632,D,W,W,role_host,pre.flood:0,0,0,0,0
1633,D,W,W,role_host,pre.flood:1,0,0,0,0
1634,D,W,W,role_host,pre.flood:2,0,0,0,0
1635,D,W,W,role_host,pre.flood:3,0,0,0,0
1636,D,W,W,role_host,pre.flood:4,0,0,0,0
1637,D,W,W,role_host,pre.flood:5,0,0,0,0
1638,D,W,W,role_host,pre.flood:6,0,0,0,0
1639,D,W,W,role_host,pre.flood:7,0,0,0,0
1640,D,W,W,role_host,pre.flood:8,0,0,0,0
1641,D,W,W,role_host,pre.flood:9,0,0,0,0
1642,D,W,W,role_host,pre.flood:10,0,0,0,0
1643,D,W,W,role_host,pre.flood:11,0,0,0,0
1644,D,W,W,role_host,pre.flood:12,0,0,0,0
1645,D,W,W,role_host,pre.flood:13,0,0,0,0
1646,D,W,W,role_host,pre.flood:14,0,0,0,0
1647,D,W,W,role_host,pre.flood:15,0,0,0,0
1648,D,W,W,role_host,pre.arp:0,0,0,0,0
1649,D,W,W,role_host,pre.arp:1,0,0,0,0
1650,D,W,W,role_host,pre.arp:2,0,0,0,0
1651,D,W,W,role_host,pre.arp:3,0,0,0,0
1652,D,W,W,role_host,pre.arp:4,0,0,0,0
1653,D,W,W,role_host,pre.arp:5,0,0,0,0
1654,D,W,W,role_host,pre.arp:6,0,0,0,0
1655,D,W,W,role_host,pre.arp:7,0,0,0,0
1656,D,W,W,role_host,pre.arp:8,0,0,0,0
1657,D,W,W,role_host,pre.arp:9,0,0,0,0
1658,D,W,W,role_host,pre.arp:10,0,0,0,0
1659,D,W,W,role_host,pre.arp:11,0,0,0,0
1660,D,W,W,role_host,pre.arp:12,0,0,0,0
1661,D,W,W,role_host,pre.arp:13,0,0,0,0
1662,D,W,W,role_host,pre.arp:14,0,0,0,0
1663,D,W,W,role_host,pre.arp:15,0,0,0,0
1664,D,W,W,role_host,post.osexploit_sim:0,0,0,0,0
1665,D,W,W,role_host,post.osexploit_sim:1,0,0,0,0
1666,D,W,W,role_host,post.osexploit_sim:2,0,0,0,0
1667,D,W,W,role_host,post.osexploit_sim:3,0,0,0,0
1668,D,W,W,role_host,post.osexploit_sim:4,0,0,0,0
1669,D,W,W,role_host,post.osexploit_sim:5,0,0,0,0
1670,D,W,W,role_host,post.osexploit_sim:6,0,0,0,0
1671,D,W,W,role_host,post.osexploit_sim:7,0,0,0,0
1672,D,W,W,role_host,post.osexploit_sim:8,0,0,0,0
1673,D,W,W,role_host,post.osexploit_sim:9,0,0,0,0
1674,D,W,W,role_host,post.osexploit_sim:10,0,0,0,0
1675,D,W,W,role_host,post.osexploit_sim:11,0,0,0,0
1676,D,W,W,role_host,post.osexploit_sim:12,0,0,0,0
1677,D,W,W,role_host,post.osexploit_sim:13,0,0,0,0
1678,D,W,W,role_host,post.osexploit_sim:14,0,0,0,0
1679,D,W,W,role_host,post.osexploit_sim:15,0,0,0,0
1680,D,W,W,role_host,post.netflood:0,0,0,0,0
1681,D,W,W,role_host,post.netflood:1,0,0,0,0
1682,D,W,W,role_host,post.netflood:2,0,0,0,0
1683,D,W,W,role_host,post.netflood:3,0,0,0,0
1684,D,W,W,role_host,post.netflood:4,0,0,0,0
1685,D,W,W,role_host,post.netflood:5,0,0,0,0
1686,D,W,W,role_host,post.netflood:6,0,0,0,0
1687,D,W,W,role_host,post.netflood:7,0,0,0,0
1688,D,W,W,role_host,post.netflood:8,0,0,0,0
1689,D,W,W,role_host,post.netflood:9,0,0,0,0
1690,D,W,W,role_host,post.netflood:10,0,0,0,0
1691,D,W,W,role_host,post.netflood:11,0,0,0,0
1692,D,W,W,role_host,post.netflood:12,0,0,0,0
1693,D,W,W,role_host,post.netflood:13,0,0,0,0
1694,D,W,W,role_host,post.netflood:14,0,0,0,0
1695,D,W,W,role_host,post.netflood:15,0,0,0,0
1696,D,W,W,role_host,post.filetamper:0,0,0,0,0
1697,D,W,W,role_host,post.filetamper:1,0,0,0,0
1698,D,W,W,role_host,post.filetamper:2,0,0,0,0
1699,D,W,W,role_host,post.filetamper:3,0,0,0,0
1700,D,W,W,role_host,post.filetamper:4,0,0,0,0
1701,D,W,W,role_host,post.filetamper:5,0,0,0,0
1702,D,W,W,role_host,post.filetamper:6,0,0,0,0
1703,D,W,W,role_host,post.filetamper:7,0,0,0,0
1704,D,W,W,role_host,post.filetamper:8,0,0,0,0
1705,D,W,W,role_host,post.filetamper:9,0,0,0,0
1706,D,W,W,role_host,post.filetamper:10,0,0,0,0
1707,D,W,W,role_host,post.filetamper:11,0,0,0,0
1708,D,W,W,role_host,post.filetamper:12,0,0,0,0
1709,D,W,W,role_host,post.filetamper:13,0,0,0,0
1710,D,W,W,role_host,post.filetamper:14,0,0,0,0
1711,D,W,W,role_host,post.filetamper:15,0,0,0,0
1712,D,W,W,role_host,post.replay:0,0,0,1,0
1713,D,W,W,role_host,post.replay:1,0,0,1,0
1714,D,W,W,role_host,post.replay:2,0,0,1,0
1715,D,W,W,role_host,post.replay:3,0,0,1,0
1716,D,W,W,role_host,post.replay:4,0,0,1,0
1717,D,W,W,role_host,post.replay:5,0,0,1,0
1718,D,W,W,role_host,post.replay:6,0,0,1,0
1719,D,W,W,role_host,post.replay:7,0,0,1,0
1720,D,W,W,role_host,post.replay:8,0,0,1,0
1721,D,W,W,role_host,post.replay:9,0,0,1,0
1722,D,W,W,role_host,post.replay:10,0,0,1,0
1723,D,W,W,role_host,post.replay:11,0,0,1,0
1724,D,W,W,role_host,post.replay:12,0,0,1,0
1725,D,W,W,role_host,post.replay:13,0,0,1,0
1726,D,W,W,role_host,post.replay:14,0,0,1,0
1727,D,W,W,role_host,post.replay:15,0,0,1,0
1728,D,W,W,role_host,post.inject:0,0,0,0,0
1729,D,W,W,role_host,post.inject:1,0,0,0,0
1730,D,W,W,role_host,post.inject:2,0,0,0,0
1731,D,W,W,role_host,post.inject:3,0,0,0,0
1732,D,W,W,role_host,post.inject:4,0,0,0,0
1733,D,W,W,role_host,post.inject:5,0,0,0,0
1734,D,W,W,role_host,post.inject:6,0,0,0,0
1735,D,W,W,role_host,post.inject:7,0,0,0,0
1736,D,W,W,role_host,post.inject:8,0,0,0,0
1737,D,W,W,role_host,post.inject:9,0,0,0,0
1738,D,W,W,role_host,post.inject:10,0,0,0,0
1739,D,W,W,role_host,post.inject:11,0,0,0,0
1740,D,W,W,role_host,post.inject:12,0,0,0,0
1741,D,W,W,role_host,post.inject:13,0,0,0,0
1742,D,W,W,role_host,post.inject:14,0,0,0,0
1743,D,W,W,role_host,post.inject:15,0,0,0,0
1744,A,W,1,unsigned_hb,0,0,0,1,0
1745,A,W,1,unsigned_hb,1,0,0,1,0
1746,A,W,1,unsigned_hb,2,0,0,1,0
1747,A,W,1,unsigned_hb,3,0,0,1,0
1748,A,W,1,unsigned_hb,4,0,0,1,0
1749,A,W,1,unsigned_hb,5,0,0,1,0
1750,A,W,1,unsigned_hb,6,0,0,1,0
1751,A,W,1,unsigned_hb,7,0,0,1,0
1752,A,W,1,unsigned_anom,0,0,0,1,0
1753,A,W,1,unsigned_anom,1,0,0,1,0
1754,A,W,1,unsigned_anom,2,0,0,1,0
1755,A,W,1,unsigned_anom,3,0,0,1,0
1756,A,W,1,unsigned_anom,4,0,0,1,0
1757,A,W,1,unsigned_anom,5,0,0,1,0
1758,A,W,1,unsigned_anom,6,0,0,1,0
1759,A,W,1,unsigned_anom,7,0,0,1,0
1760,A,W,1,hmac_flip,0,0,0,1,0
1761,A,W,1,hmac_flip,1,0,0,1,0
1762,A,W,1,hmac_flip,2,0,0,1,0
1763,A,W,1,hmac_flip,3,0,0,1,0
1764,A,W,1,hmac_flip,4,0,0,1,0
1765,A,W,1,hb_replay,0,0,0,0,0
1766,A,W,1,hb_replay,1,0,0,0,0
1767,A,W,1,hb_replay,2,0,0,0,0
1768,A,W,1,hb_replay,3,0,0,0,0
1769,A,W,1,hb_replay,4,0,0,0,0
1770,A,W,1,hb_replay,5,0,0,0,0
1771,A,W,1,wrong_src,0,0,0,1,0
1772,A,W,1,wrong_src,1,0,0,1,0
1773,A,P,2,unsigned_hb,0,0,0,1,0
1774,A,P,2,unsigned_hb,1,0,0,1,0
1775,A,P,2,unsigned_hb,2,0,0,1,0
1776,A,P,2,unsigned_hb,3,0,0,1,0
1777,A,P,2,unsigned_hb,4,0,0,1,0
1778,A,P,2,unsigned_hb,5,0,0,1,0
1779,A,P,2,unsigned_hb,6,0,0,1,0
1780,A,P,2,unsigned_hb,7,0,0,1,0
1781,A,P,2,unsigned_anom,0,0,0,1,0
1782,A,P,2,unsigned_anom,1,0,0,1,0
1783,A,P,2,unsigned_anom,2,0,0,1,0
1784,A,P,2,unsigned_anom,3,0,0,1,0
1785,A,P,2,unsigned_anom,4,0,0,1,0
1786,A,P,2,unsigned_anom,5,0,0,1,0
1787,A,P,2,unsigned_anom,6,0,0,1,0
1788,A,P,2,unsigned_anom,7,0,0,1,0
1789,A,P,2,hmac_flip,0,0,0,1,0
1790,A,P,2,hmac_flip,1,0,0,1,0
1791,A,P,2,hmac_flip,2,0,0,1,0
1792,A,P,2,hmac_flip,3,0,0,1,0
1793,A,P,2,hmac_flip,4,0,0,1,0
1794,A,P,2,hb_replay,0,0,0,0,0
1795,A,P,2,hb_replay,1,0,0,0,0
1796,A,P,2,hb_replay,2,0,0,0,0
1797,A,P,2,hb_replay,3,0,0,0,0
1798,A,P,2,hb_replay,4,0,0,0,0
1799,A,P,2,hb_replay,5,0,0,0,0
1800,A,P,2,wrong_src,0,0,0,1,0
1801,A,P,2,wrong_src,1,0,0,1,0
1802,A,R,3,unsigned_hb,0,0,0,1,0
1803,A,R,3,unsigned_hb,1,0,0,1,0
1804,A,R,3,unsigned_hb,2,0,0,1,0
1805,A,R,3,unsigned_hb,3,0,0,1,0
1806,A,R,3,unsigned_hb,4,0,0,1,0
1807,A,R,3,unsigned_hb,5,0,0,1,0
1808,A,R,3,unsigned_hb,6,0,0,1,0
1809,A,R,3,unsigned_hb,7,0,0,1,0
1810,A,R,3,unsigned_anom,0,0,0,1,0
1811,A,R,3,unsigned_anom,1,0,0,1,0
1812,A,R,3,unsigned_anom,2,0,0,1,0
1813,A,R,3,unsigned_anom,3,0,0,1,0
1814,A,R,3,unsigned_anom,4,0,0,1,0
1815,A,R,3,unsigned_anom,5,0,0,1,0
1816,A,R,3,unsigned_anom,6,0,0,1,0
1817,A,R,3,unsigned_anom,7,0,0,1,0
1818,A,R,3,hmac_flip,0,0,0,1,0
1819,A,R,3,hmac_flip,1,0,0,1,0
1820,A,R,3,hmac_flip,2,0,0,1,0
1821,A,R,3,hmac_flip,3,0,0,1,0
1822,A,R,3,hmac_flip,4,0,0,1,0
1823,A,R,3,hb_replay,0,0,0,0,0
1824,A,R,3,hb_replay,1,0,0,0,0
1825,A,R,3,hb_replay,2,0,0,0,0
1826,A,R,3,hb_replay,3,0,0,0,0
1827,A,R,3,hb_replay,4,0,0,0,0
1828,A,R,3,hb_replay,5,0,0,0,0
1829,A,R,3,wrong_src,0,0,0,1,0
1830,A,R,3,wrong_src,1,0,0,1,0
1831,A,N,4,unsigned_hb,0,0,0,1,0
1832,A,N,4,unsigned_hb,1,0,0,1,0
1833,A,N,4,unsigned_hb,2,0,0,1,0
1834,A,N,4,unsigned_hb,3,0,0,1,0
1835,A,N,4,unsigned_hb,4,0,0,1,0
1836,A,N,4,unsigned_hb,5,0,0,1,0
1837,A,N,4,unsigned_hb,6,0,0,1,0
1838,A,N,4,unsigned_hb,7,0,0,1,0
1839,A,N,4,unsigned_anom,0,0,0,1,0
1840,A,N,4,unsigned_anom,1,0,0,1,0
1841,A,N,4,unsigned_anom,2,0,0,1,0
1842,A,N,4,unsigned_anom,3,0,0,1,0
1843,A,N,4,unsigned_anom,4,0,0,1,0
1844,A,N,4,unsigned_anom,5,0,0,1,0
1845,A,N,4,unsigned_anom,6,0,0,1,0
1846,A,N,4,unsigned_anom,7,0,0,1,0
1847,A,N,4,hmac_flip,0,0,0,1,0
1848,A,N,4,hmac_flip,1,0,0,1,0
1849,A,N,4,hmac_flip,2,0,0,1,0
1850,A,N,4,hmac_flip,3,0,0,1,0
1851,A,N,4,hmac_flip,4,0,0,1,0
1852,A,N,4,hb_replay,0,0,0,0,0
1853,A,N,4,hb_replay,1,0,0,0,0
1854,A,N,4,hb_replay,2,0,0,0,0
1855,A,N,4,hb_replay,3,0,0,0,0
1856,A,N,4,hb_replay,4,0,0,0,0
1857,A,N,4,hb_replay,5,0,0,0,0
1858,A,N,4,wrong_src,0,0,0,1,0
1859,A,N,4,wrong_src,1,0,0,1,0
1860,A,F,5,unsigned_hb,0,0,0,1,0
1861,A,F,5,unsigned_hb,1,0,0,1,0
1862,A,F,5,unsigned_hb,2,0,0,1,0
1863,A,F,5,unsigned_hb,3,0,0,1,0
1864,A,F,5,unsigned_hb,4,0,0,1,0
1865,A,F,5,unsigned_hb,5,0,0,1,0
1866,A,F,5,unsigned_hb,6,0,0,1,0
1867,A,F,5,unsigned_hb,7,0,0,1,0
1868,A,F,5,unsigned_anom,0,0,0,1,0
1869,A,F,5,unsigned_anom,1,0,0,1,0
1870,A,F,5,unsigned_anom,2,0,0,1,0
1871,A,F,5,unsigned_anom,3,0,0,1,0
1872,A,F,5,unsigned_anom,4,0,0,1,0
1873,A,F,5,unsigned_anom,5,0,0,1,0
1874,A,F,5,unsigned_anom,6,0,0,1,0
1875,A,F,5,unsigned_anom,7,0,0,1,0
1876,A,F,5,hmac_flip,0,0,0,1,0
1877,A,F,5,hmac_flip,1,0,0,1,0
1878,A,F,5,hmac_flip,2,0,0,1,0
1879,A,F,5,hmac_flip,3,0,0,1,0
1880,A,F,5,hmac_flip,4,0,0,1,0
1881,A,F,5,hb_replay,0,0,0,0,0
1882,A,F,5,hb_replay,1,0,0,0,0
1883,A,F,5,hb_replay,2,0,0,0,0
1884,A,F,5,hb_replay,3,0,0,0,0
1885,A,F,5,hb_replay,4,0,0,0,0
1886,A,F,5,hb_replay,5,0,0,0,0
1887,A,F,5,wrong_src,0,0,0,1,0
1888,A,F,5,wrong_src,1,0,0,1,0
1889,B,W,W,telem_bad_magic,0,0,0,1,0
1890,B,W,W,telem_bad_magic,1,0,0,1,0
1891,B,W,W,telem_bad_magic,2,0,0,1,0
1892,B,W,W,telem_bad_magic,3,0,0,1,0
1893,B,W,W,telem_bad_magic,4,0,0,1,0
1894,B,W,W,telem_bad_magic,5,0,0,1,0
1895,B,W,W,telem_bad_magic,6,0,0,1,0
1896,B,W,W,telem_bad_magic,7,0,0,1,0
1897,B,W,W,telem_bad_magic,8,0,0,1,0
1898,B,W,W,telem_bad_magic,9,0,0,1,0
1899,B,W,W,telem_bad_pct,101,0,0,1,0
1900,B,W,W,telem_bad_pct,150,0,0,1,0
1901,B,W,W,telem_bad_pct,200,0,0,1,0
1902,B,W,W,telem_bad_pct,254,0,0,1,0
1903,B,W,W,telem_dense,0,1,0,1,0
1904,B,P,P,telem_absent,0,1,0,0,0
1905,B,P,P,telem_bad_magic,0,0,0,1,0
1906,B,P,P,telem_bad_magic,1,0,0,1,0
1907,B,P,P,telem_bad_magic,2,0,0,1,0
1908,B,P,P,telem_bad_magic,3,0,0,1,0
1909,B,P,P,telem_bad_magic,4,0,0,1,0
1910,B,P,P,telem_bad_magic,5,0,0,1,0
1911,B,P,P,telem_bad_magic,6,0,0,1,0
1912,B,P,P,telem_bad_magic,7,0,0,1,0
1913,B,P,P,telem_bad_magic,8,0,0,1,0
1914,B,P,P,telem_bad_magic,9,0,0,1,0
1915,B,P,P,telem_bad_pct,101,0,0,1,0
1916,B,P,P,telem_bad_pct,150,0,0,1,0
1917,B,P,P,telem_bad_pct,200,0,0,1,0
1918,B,P,P,telem_bad_pct,254,0,0,1,0
1919,B,P,P,telem_dense,0,1,0,1,0
1920,B,P,P,telem_absent,0,1,0,0,0
1921,B,F,F,telem_bad_magic,0,0,0,1,0
1922,B,F,F,telem_bad_magic,1,0,0,1,0
1923,B,F,F,telem_bad_magic,2,0,0,1,0
1924,B,F,F,telem_bad_magic,3,0,0,1,0
1925,B,F,F,telem_bad_magic,4,0,0,1,0
1926,B,F,F,telem_bad_magic,5,0,0,1,0
1927,B,F,F,telem_bad_magic,6,0,0,1,0
1928,B,F,F,telem_bad_magic,7,0,0,1,0
1929,B,F,F,telem_bad_magic,8,0,0,1,0
1930,B,F,F,telem_bad_magic,9,0,0,1,0
1931,B,F,F,telem_bad_pct,101,0,0,1,0
1932,B,F,F,telem_bad_pct,150,0,0,1,0
1933,B,F,F,telem_bad_pct,200,0,0,1,0
1934,B,F,F,telem_bad_pct,254,0,0,1,0
1935,B,F,F,telem_dense,0,1,0,1,0
1936,B,P,P,telem_absent,0,1,0,0,0
1937,B,R,R,telem_bad_magic,0,0,0,1,0
1938,B,R,R,telem_bad_magic,1,0,0,1,0
1939,B,R,R,telem_bad_magic,2,0,0,1,0
1940,B,R,R,telem_bad_magic,3,0,0,1,0
1941,B,R,R,telem_bad_magic,4,0,0,1,0
1942,B,R,R,telem_bad_magic,5,0,0,1,0
1943,B,R,R,telem_bad_magic,6,0,0,1,0
1944,B,R,R,telem_bad_magic,7,0,0,1,0
1945,B,R,R,telem_bad_magic,8,0,0,1,0
1946,B,R,R,telem_bad_magic,9,0,0,1,0
1947,B,R,R,telem_bad_pct,101,0,0,1,0
1948,B,R,R,telem_bad_pct,150,0,0,1,0
1949,B,R,R,telem_bad_pct,200,0,0,1,0
1950,B,R,R,telem_bad_pct,254,0,0,1,0
1951,B,R,R,telem_dense,0,1,0,1,0
1952,B,P,P,telem_absent,0,1,0,0,0
1953,E,0,,twin_scan,0,1,0,0,0
1954,E,0,,twin_scan,1,1,0,0,0
1955,E,0,,twin_scan,2,1,0,0,0
1956,E,0,,twin_scan,3,1,0,0,0
1957,E,0,,twin_scan,4,1,0,0,0
1958,E,0,,twin_scan,5,1,0,0,0
1959,E,0,,twin_scan,6,1,0,0,0
1960,E,0,,twin_scan,7,1,0,0,0
1961,E,0,,twin_scan,8,1,0,0,0
1962,E,0,,twin_scan,9,1,0,0,0
1963,E,0,,twin_scan,10,1,0,0,0
1964,E,0,,twin_scan,11,1,0,0,0
1965,E,0,,twin_scan,12,1,0,0,0
1966,E,0,,twin_scan,13,1,0,0,0
1967,E,0,,twin_scan,14,1,0,0,0
1968,E,0,,twin_scan,15,1,0,0,0
1969,E,0,,twin_scan,16,1,0,0,0
1970,E,0,,twin_scan,17,1,0,0,0
1971,E,0,,twin_scan,18,1,0,0,0
1972,E,0,,twin_scan,19,1,0,0,0
1973,E,0,,twin_scan,20,1,0,0,0
1974,E,0,,twin_scan,21,1,0,0,0
1975,E,0,,twin_scan,22,1,0,0,0
1976,E,0,,twin_scan,23,1,0,0,0
1977,E,0,,twin_scan,24,1,0,0,0
1978,E,0,,twin_scan,25,1,0,0,0
1979,E,0,,twin_scan,26,1,0,0,0
1980,E,0,,twin_scan,27,1,0,0,0
1981,E,0,,twin_scan,28,1,0,0,0
1982,E,0,,twin_scan,29,1,0,0,0
1983,E,0,,twin_scan,30,1,0,0,0
1984,E,0,,twin_scan,31,1,0,0,0
1985,E,W,W,hb_miss,30,1,0,0,0
1986,E,P,P,hb_miss,30,1,0,0,0
1987,E,W,W,hb_miss,31,1,0,0,0
1988,E,P,P,hb_miss,31,1,0,0,0
1989,E,W,W,hb_miss,32,1,0,0,0
1990,E,P,P,hb_miss,32,1,0,0,0
1991,E,W,W,hb_miss,45,1,0,0,0
1992,E,P,P,hb_miss,45,1,0,0,0
1993,E,W,W,hb_miss,60,1,0,0,0
1994,E,P,P,hb_miss,60,1,0,0,0
1995,E,W,W,hb_miss,90,1,0,0,0
1996,E,P,P,hb_miss,90,1,0,0,0
1997,E,W,W,hb_miss,120,1,0,0,0
1998,E,P,P,hb_miss,120,1,0,0,0
1999,E,W,W,hb_miss,180,1,0,0,0
2000,E,P,P,hb_miss,180,1,0,0,0
