id,t1_us,t2_us,t3_us,headline,alert,drop,block,down,registry,pipe_code,match,notes
1575,701,702,707,0,0,1,0,0,1,-1,1,
1576,763,764,771,0,0,1,0,0,1,-1,1,
1577,694,695,700,0,0,1,0,0,1,-1,1,
1578,772,773,778,0,0,1,0,0,1,-1,1,
1579,728,729,734,0,0,1,0,0,1,-1,1,
1580,717,718,724,0,0,1,0,0,1,-1,1,
1581,893,894,901,0,0,1,0,0,1,-1,1,
1582,729,730,737,0,0,1,0,0,1,-1,1,
1583,789,790,799,0,0,1,0,0,1,-1,1,
1584,370,371,379,0,0,0,0,0,1,-1,1,
1585,360,361,368,0,0,0,0,0,1,-1,1,
1586,354,355,362,0,0,0,0,0,1,-1,1,
1587,451,452,457,0,0,0,0,0,1,-1,1,
1588,364,365,371,0,0,0,0,0,1,-1,1,
1589,363,365,374,0,0,0,0,0,1,-1,1,
1590,468,469,476,0,0,0,0,0,1,-1,1,
1591,449,450,458,0,0,0,0,0,1,-1,1,
1592,416,417,424,0,0,0,0,0,1,-1,1,
1593,488,489,496,0,0,0,0,0,1,-1,1,
1594,443,444,452,0,0,0,0,0,1,-1,1,
1595,438,439,445,0,0,0,0,0,1,-1,1,
1596,421,422,428,0,0,0,0,0,1,-1,1,
1597,400,401,407,0,0,0,0,0,1,-1,1,
1598,446,447,455,0,0,0,0,0,1,-1,1,
1599,421,422,429,0,0,0,0,0,1,-1,1,
1600,439,440,445,0,0,0,0,0,1,-1,1,
1601,449,450,457,0,0,0,0,0,1,-1,1,
1602,453,454,461,0,0,0,0,0,1,-1,1,
1603,500,501,511,0,0,0,0,0,1,-1,1,
1604,423,424,431,0,0,0,0,0,1,-1,1,
1605,436,437,443,0,0,0,0,0,1,-1,1,
1606,410,411,417,0,0,0,0,0,1,-1,1,
1607,435,436,444,0,0,0,0,0,1,-1,1,
1608,552,553,562,0,0,0,0,0,1,-1,1,
1609,429,430,437,0,0,0,0,0,1,-1,1,
1610,586,587,594,0,0,0,0,0,1,-1,1,
1611,412,413,419,0,0,0,0,0,1,-1,1,
1612,408,409,414,0,0,0,0,0,1,-1,1,
1613,433,434,442,0,0,0,0,0,1,-1,1,
1614,442,443,450,0,0,0,0,0,1,-1,1,
1615,424,425,431,0,0,0,0,0,1,-1,1,
1616,867,868,869,1,1,0,1,0,1,-1,1,
1617,807,808,810,1,1,0,1,0,1,-1,1,
1618,906,907,909,1,1,0,1,0,1,-1,1,
1619,806,807,808,1,1,0,1,0,1,-1,1,
1620,826,827,828,1,1,0,1,0,1,-1,1,
1621,861,861,863,1,1,0,1,0,1,-1,1,
1622,1101,1102,1104,1,1,0,1,0,1,-1,1,
1623,836,836,838,1,1,0,1,0,1,-1,1,
1624,842,842,844,1,1,0,1,0,1,-1,1,
1625,798,799,800,1,1,0,1,0,1,-1,1,
1626,933,933,935,1,1,0,1,0,1,-1,1,
1627,866,867,868,1,1,0,1,0,1,-1,1,
1628,856,856,857,1,1,0,1,0,1,-1,1,
1629,802,803,804,1,1,0,1,0,1,-1,1,
1630,803,803,804,1,1,0,1,0,1,-1,1,
1631,884,885,887,1,1,0,1,0,1,-1,1,
1632,431,432,439,0,0,0,0,0,1,-1,1,
1633,411,411,417,0,0,0,0,0,1,-1,1,
1634,392,392,398,0,0,0,0,0,1,-1,1,
1635,445,445,451,0,0,0,0,0,1,-1,1,
1636,437,438,446,0,0,0,0,0,1,-1,1,
1637,402,403,409,0,0,0,0,0,1,-1,1,
1638,413,414,419,0,0,0,0,0,1,-1,1,
1639,387,388,393,0,0,0,0,0,1,-1,1,
1640,408,409,414,0,0,0,0,0,1,-1,1,
1641,432,433,438,0,0,0,0,0,1,-1,1,
1642,416,417,425,0,0,0,0,0,1,-1,1,
1643,379,380,387,0,0,0,0,0,1,-1,1,
1644,422,423,433,0,0,0,0,0,1,-1,1,
1645,418,419,426,0,0,0,0,0,1,-1,1,
1646,532,533,539,0,0,0,0,0,1,-1,1,
1647,498,499,507,0,0,0,0,0,1,-1,1,
1648,480,481,491,0,0,0,0,0,1,-1,1,
1649,415,416,425,0,0,0,0,0,1,-1,1,
1650,460,462,470,0,0,0,0,0,1,-1,1,
1651,447,448,455,0,0,0,0,0,1,-1,1,
1652,507,508,517,0,0,0,0,0,1,-1,1,
1653,530,531,540,0,0,0,0,0,1,-1,1,
1654,495,496,504,0,0,0,0,0,1,-1,1,
1655,520,521,529,0,0,0,0,0,1,-1,1,
1656,549,551,559,0,0,0,0,0,1,-1,1,
1657,554,556,570,0,0,0,0,0,1,-1,1,
1658,633,635,646,0,0,0,0,0,1,-1,1,
1659,510,511,520,0,0,0,0,0,1,-1,1,
1660,543,544,553,0,0,0,0,0,1,-1,1,
1661,561,563,576,0,0,0,0,0,1,-1,1,
1662,629,631,641,0,0,0,0,0,1,-1,1,
1663,654,655,668,0,0,0,0,0,1,-1,1,
1664,718,719,732,0,0,0,0,0,1,-1,1,
1665,745,747,761,0,0,0,0,0,1,-1,1,
1666,731,733,745,0,0,0,0,0,1,-1,1,
1667,687,688,698,0,0,0,0,0,1,-1,1,
1668,656,657,670,0,0,0,0,0,1,-1,1,
1669,642,644,656,0,0,0,0,0,1,-1,1,
1670,669,671,683,0,0,0,0,0,1,-1,1,
1671,708,709,719,0,0,0,0,0,1,-1,1,
1672,875,877,890,0,0,0,0,0,1,-1,1,
1673,746,747,760,0,0,0,0,0,1,-1,1,
1674,625,626,637,0,0,0,0,0,1,-1,1,
1675,577,579,592,0,0,0,0,0,1,-1,1,
1676,603,604,617,0,0,0,0,0,1,-1,1,
1677,571,573,588,0,0,0,0,0,1,-1,1,
1678,569,570,580,0,0,0,0,0,1,-1,1,
1679,649,651,662,0,0,0,0,0,1,-1,1,
1680,643,645,657,0,0,0,0,0,1,-1,1,
1681,804,806,818,0,0,0,0,0,1,-1,1,
1682,670,671,705,0,0,0,0,0,1,-1,1,
1683,619,620,630,0,0,0,0,0,1,-1,1,
1684,664,665,676,0,0,0,0,0,1,-1,1,
1685,576,578,586,0,0,0,0,0,1,-1,1,
1686,607,608,620,0,0,0,0,0,1,-1,1,
1687,557,558,568,0,0,0,0,0,1,-1,1,
1688,542,543,553,0,0,0,0,0,1,-1,1,
1689,580,581,589,0,0,0,0,0,1,-1,1,
1690,566,568,580,0,0,0,0,0,1,-1,1,
1691,539,541,573,0,0,0,0,0,1,-1,1,
1692,509,510,520,0,0,0,0,0,1,-1,1,
1693,476,477,485,0,0,0,0,0,1,-1,1,
1694,453,454,462,0,0,0,0,0,1,-1,1,
1695,530,531,541,0,0,0,0,0,1,-1,1,
1696,495,496,505,0,0,0,0,0,1,-1,1,
1697,501,503,510,0,0,0,0,0,1,-1,1,
1698,550,551,558,0,0,0,0,0,1,-1,1,
1699,487,488,498,0,0,0,0,0,1,-1,1,
1700,489,490,499,0,0,0,0,0,1,-1,1,
1701,491,492,499,0,0,0,0,0,1,-1,1,
1702,415,416,423,0,0,0,0,0,1,-1,1,
1703,431,432,438,0,0,0,0,0,1,-1,1,
1704,512,513,522,0,0,0,0,0,1,-1,1,
1705,438,439,447,0,0,0,0,0,1,-1,1,
1706,473,474,480,0,0,0,0,0,1,-1,1,
1707,450,451,457,0,0,0,0,0,1,-1,1,
1708,424,425,432,0,0,0,0,0,1,-1,1,
1709,437,438,444,0,0,0,0,0,1,-1,1,
1710,445,447,455,0,0,0,0,0,1,-1,1,
1711,411,412,419,0,0,0,0,0,1,-1,1,
1712,802,802,809,0,0,1,0,0,1,-1,1,
1713,821,822,828,0,0,1,0,0,1,-1,1,
1714,802,803,809,0,0,1,0,0,1,-1,1,
1715,867,868,878,0,0,1,0,0,1,-1,1,
1716,756,757,764,0,0,1,0,0,1,-1,1,
1717,755,756,762,0,0,1,0,0,1,-1,1,
1718,782,783,789,0,0,1,0,0,1,-1,1,
1719,710,711,717,0,0,1,0,0,1,-1,1,
1720,886,887,895,0,0,1,0,0,1,-1,1,
1721,1074,1075,1086,0,0,1,0,0,1,-1,1,
1722,814,815,826,0,0,1,0,0,1,-1,1,
1723,811,812,822,0,0,1,0,0,1,-1,1,
1724,804,805,813,0,0,1,0,0,1,-1,1,
1725,867,868,876,0,0,1,0,0,1,-1,1,
1726,794,796,804,0,0,1,0,0,1,-1,1,
1727,758,759,765,0,0,1,0,0,1,-1,1,
1728,412,413,419,0,0,0,0,0,1,-1,1,
1729,396,397,402,0,0,0,0,0,1,-1,1,
1730,418,419,427,0,0,0,0,0,1,-1,1,
1731,437,438,446,0,0,0,0,0,1,-1,1,
1732,393,394,401,0,0,0,0,0,1,-1,1,
1733,401,401,407,0,0,0,0,0,1,-1,1,
1734,392,392,398,0,0,0,0,0,1,-1,1,
1735,389,390,395,0,0,0,0,0,1,-1,1,
1736,506,507,514,0,0,0,0,0,1,-1,1,
1737,378,379,385,0,0,0,0,0,1,-1,1,
1738,367,368,375,0,0,0,0,0,1,-1,1,
1739,408,409,415,0,0,0,0,0,1,-1,1,
1740,381,382,388,0,0,0,0,0,1,-1,1,
1741,347,348,353,0,0,0,0,0,1,-1,1,
1742,411,412,418,0,0,0,0,0,1,-1,1,
1743,377,378,387,0,0,0,0,0,1,-1,1,
1744,676,677,683,0,0,1,0,0,1,-1,1,
1745,748,748,754,0,0,1,0,0,1,-1,1,
1746,697,698,703,0,0,1,0,0,1,-1,1,
1747,701,701,706,0,0,1,0,0,1,-1,1,
1748,728,729,739,0,0,1,0,0,1,-1,1,
1749,735,735,741,0,0,1,0,0,1,-1,1,
1750,744,744,750,0,0,1,0,0,1,-1,1,
1751,721,722,727,0,0,1,0,0,1,-1,1,
1752,697,697,702,0,0,1,0,0,1,-1,1,
1753,812,812,821,0,0,1,0,0,1,-1,1,
1754,720,721,729,0,0,1,0,0,1,-1,1,
1755,673,673,680,0,0,1,0,0,1,-1,1,
1756,694,694,700,0,0,1,0,0,1,-1,1,
1757,748,749,754,0,0,1,0,0,1,-1,1,
1758,677,677,682,0,0,1,0,0,1,-1,1,
1759,864,865,873,0,0,1,0,0,1,-1,1,
1760,829,829,835,0,0,1,0,0,1,-1,1,
1761,709,710,715,0,0,1,0,0,1,-1,1,
1762,733,733,740,0,0,1,0,0,1,-1,1,
1763,1398,1398,1404,0,0,1,0,0,1,-1,1,
1764,789,790,796,0,0,1,0,0,1,-1,1,
1765,434,435,446,0,0,0,0,0,1,-1,1,
1766,407,407,414,0,0,0,0,0,1,-1,1,
1767,375,375,382,0,0,0,0,0,1,-1,1,
1768,383,383,389,0,0,0,0,0,1,-1,1,
1769,453,453,461,0,0,0,0,0,1,-1,1,
1770,439,440,447,0,0,0,0,0,1,-1,1,
1771,395,396,403,0,0,1,0,0,1,-1,1,
1772,406,407,415,0,0,1,0,0,1,-1,1,
1773,791,791,801,0,0,1,0,0,1,-1,1,
1774,779,779,786,0,0,1,0,0,1,-1,1,
1775,834,834,841,0,0,1,0,0,1,-1,1,
1776,805,806,813,0,0,1,0,0,1,-1,1,
1777,856,857,863,0,0,1,0,0,1,-1,1,
1778,792,793,798,0,0,1,0,0,1,-1,1,
1779,785,785,790,0,0,1,0,0,1,-1,1,
1780,834,835,842,0,0,1,0,0,1,-1,1,
1781,813,814,820,0,0,1,0,0,1,-1,1,
1782,772,772,778,0,0,1,0,0,1,-1,1,
1783,811,812,817,0,0,1,0,0,1,-1,1,
1784,843,843,849,0,0,1,0,0,1,-1,1,
1785,817,818,825,0,0,1,0,0,1,-1,1,
1786,864,864,872,0,0,1,0,0,1,-1,1,
1787,831,832,842,0,0,1,0,0,1,-1,1,
1788,850,851,857,0,0,1,0,0,1,-1,1,
1789,752,752,759,0,0,1,0,0,1,-1,1,
1790,829,830,837,0,0,1,0,0,1,-1,1,
1791,818,819,826,0,0,1,0,0,1,-1,1,
1792,818,819,825,0,0,1,0,0,1,-1,1,
1793,917,918,924,0,0,1,0,0,1,-1,1,
1794,479,480,487,0,0,0,0,0,1,-1,1,
1795,440,441,448,0,0,0,0,0,1,-1,1,
1796,411,412,418,0,0,0,0,0,1,-1,1,
1797,462,463,469,0,0,0,0,0,1,-1,1,
1798,375,376,381,0,0,0,0,0,1,-1,1,
1799,546,547,554,0,0,0,0,0,1,-1,1,
1800,396,397,405,0,0,1,0,0,1,-1,1,
1801,413,414,420,0,0,1,0,0,1,-1,1,
1802,872,872,878,0,0,1,0,0,1,-1,1,
1803,785,785,790,0,0,1,0,0,1,-1,1,
1804,1024,1025,1032,0,0,1,0,0,1,-1,1,
1805,853,854,861,0,0,1,0,0,1,-1,1,
1806,803,803,809,0,0,1,0,0,1,-1,1,
1807,770,770,776,0,0,1,0,0,1,-1,1,
1808,800,801,806,0,0,1,0,0,1,-1,1,
1809,975,975,983,0,0,1,0,0,1,-1,1,
1810,824,825,832,0,0,1,0,0,1,-1,1,
1811,856,857,863,0,0,1,0,0,1,-1,1,
1812,825,826,831,0,0,1,0,0,1,-1,1,
1813,825,826,832,0,0,1,0,0,1,-1,1,
1814,1021,1022,1030,0,0,1,0,0,1,-1,1,
1815,889,890,896,0,0,1,0,0,1,-1,1,
1816,910,910,917,0,0,1,0,0,1,-1,1,
1817,873,873,881,0,0,1,0,0,1,-1,1,
1818,808,808,815,0,0,1,0,0,1,-1,1,
1819,921,922,930,0,0,1,0,0,1,-1,1,
1820,891,891,898,0,0,1,0,0,1,-1,1,
1821,857,857,863,0,0,1,0,0,1,-1,1,
1822,856,857,864,0,0,1,0,0,1,-1,1,
1823,437,437,443,0,0,0,0,0,1,-1,1,
1824,465,465,474,0,0,0,0,0,1,-1,1,
1825,448,449,456,0,0,0,0,0,1,-1,1,
1826,531,532,540,0,0,0,0,0,1,-1,1,
1827,430,430,437,0,0,0,0,0,1,-1,1,
1828,494,494,502,0,0,0,0,0,1,-1,1,
1829,389,390,396,0,0,1,0,0,1,-1,1,
1830,407,408,414,0,0,1,0,0,1,-1,1,
1831,809,809,816,0,0,1,0,0,1,-1,1,
1832,818,818,824,0,0,1,0,0,1,-1,1,
1833,1073,1074,1081,0,0,1,0,0,1,-1,1,
1834,905,906,913,0,0,1,0,0,1,-1,1,
1835,814,814,821,0,0,1,0,0,1,-1,1,
1836,792,793,799,0,0,1,0,0,1,-1,1,
1837,767,768,773,0,0,1,0,0,1,-1,1,
1838,891,892,899,0,0,1,0,0,1,-1,1,
1839,805,806,812,0,0,1,0,0,1,-1,1,
1840,835,835,842,0,0,1,0,0,1,-1,1,
1841,767,768,773,0,0,1,0,0,1,-1,1,
1842,746,747,752,0,0,1,0,0,1,-1,1,
1843,889,889,897,0,0,1,0,0,1,-1,1,
1844,814,814,821,0,0,1,0,0,1,-1,1,
1845,836,837,843,0,0,1,0,0,1,-1,1,
1846,811,812,818,0,0,1,0,0,1,-1,1,
1847,779,780,785,0,0,1,0,0,1,-1,1,
1848,903,904,912,0,0,1,0,0,1,-1,1,
1849,778,778,785,0,0,1,0,0,1,-1,1,
1850,811,812,818,0,0,1,0,0,1,-1,1,
1851,786,787,793,0,0,1,0,0,1,-1,1,
1852,392,392,398,0,0,0,0,0,1,-1,1,
1853,455,456,463,0,0,0,0,0,1,-1,1,
1854,404,405,412,0,0,0,0,0,1,-1,1,
1855,401,401,407,0,0,0,0,0,1,-1,1,
1856,408,408,414,0,0,0,0,0,1,-1,1,
1857,357,357,363,0,0,0,0,0,1,-1,1,
1858,524,525,533,0,0,1,0,0,1,-1,1,
1859,377,378,386,0,0,1,0,0,1,-1,1,
1860,773,774,780,0,0,1,0,0,1,-1,1,
1861,800,801,807,0,0,1,0,0,1,-1,1,
1862,780,780,786,0,0,1,0,0,1,-1,1,
1863,880,881,889,0,0,1,0,0,1,-1,1,
1864,873,873,880,0,0,1,0,0,1,-1,1,
1865,828,829,835,0,0,1,0,0,1,-1,1,
1866,775,775,781,0,0,1,0,0,1,-1,1,
1867,794,794,800,0,0,1,0,0,1,-1,1,
1868,868,868,877,0,0,1,0,0,1,-1,1,
1869,846,847,854,0,0,1,0,0,1,-1,1,
1870,832,833,839,0,0,1,0,0,1,-1,1,
1871,806,806,812,0,0,1,0,0,1,-1,1,
1872,765,765,771,0,0,1,0,0,1,-1,1,
1873,910,911,918,0,0,1,0,0,1,-1,1,
1874,876,876,884,0,0,1,0,0,1,-1,1,
1875,844,845,851,0,0,1,0,0,1,-1,1,
1876,825,826,832,0,0,1,0,0,1,-1,1,
1877,1001,1002,1008,0,0,1,0,0,1,-1,1,
1878,835,835,843,0,0,1,0,0,1,-1,1,
1879,879,879,886,0,0,1,0,0,1,-1,1,
1880,806,806,812,0,0,1,0,0,1,-1,1,
1881,21,21,27,0,0,0,0,0,1,-1,1,
1882,31,32,41,0,0,0,0,0,1,-1,1,
1883,23,23,32,0,0,0,0,0,1,-1,1,
1884,22,22,29,0,0,0,0,0,1,-1,1,
1885,21,23,32,0,0,0,0,0,1,-1,1,
1886,21,21,28,0,0,0,0,0,1,-1,1,
1887,460,461,470,0,0,1,0,0,1,-1,1,
1888,396,397,403,0,0,1,0,0,1,-1,1,
1889,1,1,7,0,0,1,0,0,1,1,1,
1890,1,1,7,0,0,1,0,0,1,1,1,
1891,1,1,7,0,0,1,0,0,1,1,1,
1892,1,1,10,0,0,1,0,0,1,1,1,
1893,1,1,10,0,0,1,0,0,1,1,1,
1894,1,1,8,0,0,1,0,0,1,1,1,
1895,1,1,7,0,0,1,0,0,1,1,1,
1896,1,1,6,0,0,1,0,0,1,1,1,
1897,1,1,8,0,0,1,0,0,1,1,1,
1898,1,1,7,0,0,1,0,0,1,1,1,
1899,1,2,8,0,0,1,0,0,1,1,1,
1900,1,1,8,0,0,1,0,0,1,1,1,
1901,1,1,8,0,0,1,0,0,1,1,1,
1902,1,1,7,0,0,1,0,0,1,1,1,
1903,1,1,6,1,0,1,0,0,1,3,1,
1904,0,0,6,1,0,0,0,0,1,-1,1,
1905,1,1,8,0,0,1,0,0,1,1,1,
1906,1,1,8,0,0,1,0,0,1,1,1,
1907,1,1,8,0,0,1,0,0,1,1,1,
1908,1,1,7,0,0,1,0,0,1,1,1,
1909,1,1,7,0,0,1,0,0,1,1,1,
1910,1,1,7,0,0,1,0,0,1,1,1,
1911,1,1,8,0,0,1,0,0,1,1,1,
1912,1,1,8,0,0,1,0,0,1,1,1,
1913,1,1,7,0,0,1,0,0,1,1,1,
1914,1,1,7,0,0,1,0,0,1,1,1,
1915,1,2,9,0,0,1,0,0,1,1,1,
1916,1,1,8,0,0,1,0,0,1,1,1,
1917,1,1,9,0,0,1,0,0,1,1,1,
1918,1,2,9,0,0,1,0,0,1,1,1,
1919,1,2,7,1,0,1,0,0,1,3,1,
1920,0,0,5,1,0,0,0,0,1,-1,1,
1921,1,1,7,0,0,1,0,0,1,1,1,
1922,1,1,9,0,0,1,0,0,1,1,1,
1923,1,1,10,0,0,1,0,0,1,1,1,
1924,1,1,9,0,0,1,0,0,1,1,1,
1925,1,1,7,0,0,1,0,0,1,1,1,
1926,1,1,8,0,0,1,0,0,1,1,1,
1927,1,1,7,0,0,1,0,0,1,1,1,
1928,1,1,6,0,0,1,0,0,1,1,1,
1929,1,1,6,0,0,1,0,0,1,1,1,
1930,1,1,8,0,0,1,0,0,1,1,1,
1931,1,1,7,0,0,1,0,0,1,1,1,
1932,1,2,7,0,0,1,0,0,1,1,1,
1933,1,1,7,0,0,1,0,0,1,1,1,
1934,1,1,7,0,0,1,0,0,1,1,1,
1935,1,1,6,1,0,1,0,0,1,3,1,
1936,0,0,9,1,0,0,0,0,1,-1,1,
1937,1,1,8,0,0,1,0,0,1,1,1,
1938,1,1,7,0,0,1,0,0,1,1,1,
1939,1,1,7,0,0,1,0,0,1,1,1,
1940,1,1,6,0,0,1,0,0,1,1,1,
1941,1,1,6,0,0,1,0,0,1,1,1,
1942,1,1,8,0,0,1,0,0,1,1,1,
1943,1,1,10,0,0,1,0,0,1,1,1,
1944,1,1,8,0,0,1,0,0,1,1,1,
1945,1,1,7,0,0,1,0,0,1,1,1,
1946,1,1,7,0,0,1,0,0,1,1,1,
1947,1,1,7,0,0,1,0,0,1,1,1,
1948,1,2,9,0,0,1,0,0,1,1,1,
1949,1,2,8,0,0,1,0,0,1,1,1,
1950,1,2,8,0,0,1,0,0,1,1,1,
1951,1,1,6,1,0,1,0,0,1,3,1,
1952,0,0,5,1,0,0,0,0,1,-1,1,
1953,2464,2465,2471,1,0,0,0,0,1,-1,1,
1954,2598,2599,2608,1,0,0,0,0,1,-1,1,
1955,2956,2956,2963,1,0,0,0,0,1,-1,1,
1956,2629,2629,2635,1,0,0,0,0,1,-1,1,
1957,2573,2574,2580,1,0,0,0,0,1,-1,1,
1958,2559,2560,2565,1,0,0,0,0,1,-1,1,
1959,2462,2463,2468,1,0,0,0,0,1,-1,1,
1960,2470,2470,2478,1,0,0,0,0,1,-1,1,
1961,2708,2708,2715,1,0,0,0,0,1,-1,1,
1962,2613,2613,2619,1,0,0,0,0,1,-1,1,
1963,2497,2498,2503,1,0,0,0,0,1,-1,1,
1964,2574,2575,2581,1,0,0,0,0,1,-1,1,
1965,2332,2332,2338,1,0,0,0,0,1,-1,1,
1966,2464,2464,2469,1,0,0,0,0,1,-1,1,
1967,2771,2772,2779,1,0,0,0,0,1,-1,1,
1968,2590,2591,2598,1,0,0,0,0,1,-1,1,
1969,2540,2540,2546,1,0,0,0,0,1,-1,1,
1970,2547,2548,2553,1,0,0,0,0,1,-1,1,
1971,2440,2440,2446,1,0,0,0,0,1,-1,1,
1972,2345,2345,2350,1,0,0,0,0,1,-1,1,
1973,2393,2393,2399,1,0,0,0,0,1,-1,1,
1974,2843,2844,2853,1,0,0,0,0,1,-1,1,
1975,2535,2535,2541,1,0,0,0,0,1,-1,1,
1976,2456,2457,2462,1,0,0,0,0,1,-1,1,
1977,2507,2508,2513,1,0,0,0,0,1,-1,1,
1978,2455,2455,2460,1,0,0,0,0,1,-1,1,
1979,3279,3280,3285,1,0,0,0,0,1,-1,1,
1980,2761,2762,2769,1,0,0,0,0,1,-1,1,
1981,2672,2673,2679,1,0,0,0,0,1,-1,1,
1982,2594,2594,2600,1,0,0,0,0,1,-1,1,
1983,3718,3718,3726,1,0,0,0,0,1,-1,1,
1984,3185,3185,3195,1,0,0,0,0,1,-1,1,
1985,0,1,4,1,0,0,0,0,1,-1,1,
1986,0,1,4,1,0,0,0,0,1,-1,1,
1987,0,0,3,1,0,0,0,0,1,-1,1,
1988,0,0,3,1,0,0,0,0,1,-1,1,
1989,0,1,4,1,0,0,0,0,1,-1,1,
1990,0,0,3,1,0,0,0,0,1,-1,1,
1991,0,1,4,1,0,0,0,0,1,-1,1,
1992,0,0,3,1,0,0,0,0,1,-1,1,
1993,0,0,3,1,0,0,0,0,1,-1,1,
1994,0,0,2,1,0,0,0,0,1,-1,1,
1995,0,0,3,1,0,0,0,0,1,-1,1,
1996,0,0,2,1,0,0,0,0,1,-1,1,
1997,0,1,3,1,0,0,0,0,1,-1,1,
1998,0,1,3,1,0,0,0,0,1,-1,1,
1999,0,0,3,1,0,0,0,0,1,-1,1,
2000,0,0,2,1,0,0,0,0,1,-1,1,
